"TestName","Iteration","Success","ErrorMessage","Duration","MemoryBefore","MemoryAfter","MemoryDelta","WorkingSetBefore","WorkingSetAfter","WorkingSetDelta","Timestamp"
"Load_ErrorHandling.psm1","4","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0899","29682776","30059608","376832","132427776","132427776","0","2025/07/17 21:53:52"
"Load_ErrorHandling.psm1","5","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.1577","30354520","30731352","376832","132427776","132427776","0","2025/07/17 21:53:52"
"Load_MultiFormatReportGenerator.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.7803","31198296","31583320","385024","132427776","132427776","0","2025/07/17 21:53:52"
"Load_MultiFormatReportGenerator.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.112","31870040","32255064","385024","132427776","132427776","0","2025/07/17 21:53:52"
"Load_MultiFormatReportGenerator.psm1","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","32541784","32918616","376832","132427776","132427776","0","2025/07/17 21:53:52"
"Load_MultiFormatReportGenerator.psm1","4","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0927","33205336","33590360","385024","132427776","132427776","0","2025/07/17 21:53:52"
"Load_MultiFormatReportGenerator.psm1","5","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0888","33877080","34262104","385024","132427776","132427776","0","2025/07/17 21:53:52"
"AuthenticationStatus_Test","1","True",,"50.0395","39452800","40722608","1269808","132661248","132747264","86016","2025/07/17 21:53:52"
"AuthenticationStatus_Test","2","True",,"0.5795","41009328","41377968","368640","132747264","132747264","0","2025/07/17 21:53:53"
"AuthenticationStatus_Test","3","True",,"0","41664688","42033328","368640","132747264","132747264","0","2025/07/17 21:53:53"
"AuthenticationStatus_Test","4","True",,"0","42320048","42688688","368640","132747264","132747264","0","2025/07/17 21:53:53"
"AuthenticationStatus_Test","5","True",,"0","42975408","43344048","368640","132747264","132747264","0","2025/07/17 21:53:53"
"AuthenticationStatus_Test","6","True",,"0","43635568","44004208","368640","132747264","132747264","0","2025/07/17 21:53:53"
"AuthenticationStatus_Test","7","True",,"2.5027","44290928","44667760","376832","132747264","132747264","0","2025/07/17 21:53:53"
"AuthenticationStatus_Test","8","True",,"1.1787","44954480","45323120","368640","132747264","132747264","0","2025/07/17 21:53:53"
"AuthenticationStatus_Test","9","True",,"1.0089","45618032","22584280","-23033752","132751360","132755456","4096","2025/07/17 21:53:53"
"AuthenticationStatus_Test","10","True",,"0","23861352","24229992","368640","132108288","132108288","0","2025/07/17 21:53:53"
"Mass_Log_Output","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","21.855","25259104","25734240","475136","132108288","132108288","0","2025/07/17 21:53:53"
"Mass_Log_Output","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0.7885","26020960","26422368","401408","132108288","132108288","0","2025/07/17 21:53:53"
"Mass_Log_Output","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0723","26709088","27110496","401408","132108288","132108288","0","2025/07/17 21:53:53"
"Large_Data_Processing","1","True",,"6025.2219","27569248","55266952","27697704","132108288","126603264","-5505024","2025/07/17 21:53:53"
"Large_Data_Processing","2","True",,"7458.221","55553672","55535992","-17680","126603264","133591040","6987776","2025/07/17 21:53:59"
"Large_Data_Processing","3","True",,"6200.1587","55830904","56528520","697616","133591040","132587520","-1003520","2025/07/17 21:54:07"
