"ユーザー名","メールアドレス","アカウント作成日","最終パスワード変更","パスワード未変更日数","アクティビティ状態","セキュリティリスク","推奨アクション"
"テストユーザー16","user16@miraiconst.onmicrosoft.com","2024-04-26","2024-08-28","322","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー8","user8@miraiconst.onmicrosoft.com","2023-05-27","2024-09-03","316","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー34","user34@miraiconst.onmicrosoft.com","2023-09-10","2024-09-05","314","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー7","user7@miraiconst.onmicrosoft.com","2023-09-13","2024-09-09","310","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー9","user9@miraiconst.onmicrosoft.com","2023-11-11","2024-09-10","309","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー5","user5@miraiconst.onmicrosoft.com","2024-05-27","2024-09-22","297","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー4","user4@miraiconst.onmicrosoft.com","2023-07-22","2024-10-01","288","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー23","user23@miraiconst.onmicrosoft.com","2022-12-07","2024-10-17","272","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー11","user11@miraiconst.onmicrosoft.com","2023-07-16","2024-10-30","259","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー2","user2@miraiconst.onmicrosoft.com","2024-01-10","2024-11-05","253","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー31","user31@miraiconst.onmicrosoft.com","2024-11-18","2024-11-10","248","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー27","user27@miraiconst.onmicrosoft.com","2024-05-27","2024-12-01","227","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー36","user36@miraiconst.onmicrosoft.com","2023-07-11","2024-12-07","221","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー21","user21@miraiconst.onmicrosoft.com","2023-02-26","2024-12-18","210","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー49","user49@miraiconst.onmicrosoft.com","2023-12-11","2024-12-29","199","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー46","user46@miraiconst.onmicrosoft.com","2023-04-13","2025-02-25","141","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー48","user48@miraiconst.onmicrosoft.com","2024-04-29","2025-03-10","128","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー1","user1@miraiconst.onmicrosoft.com","2024-03-26","2025-03-16","122","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー29","user29@miraiconst.onmicrosoft.com","2023-01-18","2025-03-18","120","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー30","user30@miraiconst.onmicrosoft.com","2023-09-12","2025-03-27","111","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー20","user20@miraiconst.onmicrosoft.com","2024-07-15","2025-04-02","105","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー26","user26@miraiconst.onmicrosoft.com","2023-01-10","2025-04-07","100","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー33","user33@miraiconst.onmicrosoft.com","2023-07-13","2025-05-20","57","○ 通常","✓ 低リスク","対応不要"
"テストユーザー45","user45@miraiconst.onmicrosoft.com","2025-02-15","2025-05-27","50","○ 通常","✓ 低リスク","対応不要"
"テストユーザー14","user14@miraiconst.onmicrosoft.com","2024-02-06","2025-05-29","48","○ 通常","✓ 低リスク","対応不要"
"テストユーザー12","user12@miraiconst.onmicrosoft.com","2023-05-01","2025-06-04","42","○ 通常","✓ 低リスク","対応不要"
"テストユーザー35","user35@miraiconst.onmicrosoft.com","2023-12-16","2025-06-07","39","○ 通常","✓ 低リスク","対応不要"
"テストユーザー43","user43@miraiconst.onmicrosoft.com","2024-01-31","2025-06-09","37","○ 通常","✓ 低リスク","対応不要"
"テストユーザー44","user44@miraiconst.onmicrosoft.com","2024-04-08","2025-06-25","21","○ 通常","✓ 低リスク","対応不要"
"テストユーザー42","user42@miraiconst.onmicrosoft.com","2024-06-23","2025-06-30","16","○ 通常","✓ 低リスク","対応不要"
"テストユーザー17","user17@miraiconst.onmicrosoft.com","2023-04-29","2025-06-30","16","○ 通常","✓ 低リスク","対応不要"
"テストユーザー24","user24@miraiconst.onmicrosoft.com","2025-02-17","2025-07-14","2","○ 通常","✓ 低リスク","対応不要"
