"SourceFile","SourcePath","IsCovered","TestFileCount","TestCaseCount","MatchingTests","CoverageType"
"PermissionFallback.psm1","Scripts\Common\PermissionFallback.psm1","False","0",,"","None"
"PowerShell7-Launcher.ps1","Scripts\Common\PowerShell7-Launcher.ps1","False","0",,"","None"
"PowerShellVersionManager.psm1","Scripts\Common\PowerShellVersionManager.psm1","False","0",,"","None"
"ProgressDisplay.psm1","Scripts\Common\ProgressDisplay.psm1","False","0",,"","None"
"PuppeteerPDF.psm1","Scripts\Common\PuppeteerPDF.psm1","False","0",,"","None"
"PuppeteerPdfGenerator.psm1","Scripts\Common\PuppeteerPdfGenerator.psm1","False","0",,"","None"
"RealDataProvider.psm1","Scripts\Common\RealDataProvider.psm1","False","0",,"","None"
"RealM365DataProvider.psm1","Scripts\Common\RealM365DataProvider.psm1","False","0",,"","None"
"ReportGenerator.psm1","Scripts\Common\ReportGenerator.psm1","False","0",,"","None"
"SafeDataProvider.psm1","Scripts\Common\SafeDataProvider.psm1","False","0",,"","None"
"SafeRealDataReport.psm1","Scripts\Common\SafeRealDataReport.psm1","False","0",,"","None"
"ScheduledReports.ps1","Scripts\Common\ScheduledReports.ps1","False","0",,"","None"
"SecurityAudit.ps1","Scripts\Common\SecurityAudit.ps1","False","0",,"","None"
"Setup-GitSyncScheduler.ps1","Scripts\Common\Setup-GitSyncScheduler.ps1","False","0",,"","None"
"Simple-GenerateDashboard.ps1","Scripts\Common\Simple-GenerateDashboard.ps1","False","0",,"","None"
"Unblock-AllModules.ps1","Scripts\Common\Unblock-AllModules.ps1","False","0",,"","None"
"Update-Certificate-Only.ps1","Scripts\Common\Update-Certificate-Only.ps1","False","0",,"","None"
"Update-CertificateSettings.ps1","Scripts\Common\Update-CertificateSettings.ps1","False","0",,"","None"
"UserDailyActivityProvider.psm1","Scripts\Common\UserDailyActivityProvider.psm1","False","0",,"","None"
"VersionDetection.psm1","Scripts\Common\VersionDetection.psm1","False","0",,"","None"
"WeeklyReportData.psm1","Scripts\Common\WeeklyReportData.psm1","False","0",,"","None"
"YearlyReportData.psm1","Scripts\Common\YearlyReportData.psm1","False","0",,"","None"
"EntraIDManagementData.psm1","Scripts\EntraID\EntraIDManagementData.psm1","False","0",,"","None"
"Get-ODTeamsUsage.ps1","Scripts\EntraID\Get-ODTeamsUsage.ps1","False","0",,"","None"
"LicenseAnalysis.ps1","Scripts\EntraID\LicenseAnalysis.ps1","False","0",,"","None"
"OneDriveExternalSharingAnalysis.ps1","Scripts\EntraID\OneDriveExternalSharingAnalysis.ps1","False","0",,"","None"
"OneDriveUsageAnalysis.ps1","Scripts\EntraID\OneDriveUsageAnalysis.ps1","False","0",,"","None"
"TeamsConfigurationAnalysis.ps1","Scripts\EntraID\TeamsConfigurationAnalysis.ps1","False","0",,"","None"
"TeamsOneDriveManagement.ps1","Scripts\EntraID\TeamsOneDriveManagement.ps1","False","0",,"","None"
"UsageActivityReport.ps1","Scripts\EntraID\UsageActivityReport.ps1","False","0",,"","None"
"UsageActivityReport_Simple.ps1","Scripts\EntraID\UsageActivityReport_Simple.ps1","False","0",,"","None"
"UserManagement.psm1","Scripts\EntraID\UserManagement.psm1","False","0",,"","None"
"UserSecurityManagement.ps1","Scripts\EntraID\UserSecurityManagement.ps1","False","0",,"","None"
"YearlyConsumptionAlert.ps1","Scripts\EntraID\YearlyConsumptionAlert.ps1","False","0",,"","None"
"MailboxMonitoring.psm1","Scripts\Exchange\MailboxMonitoring.psm1","False","0",,"","None"
"ExchangeLicenseValidityCheck.ps1","Scripts\EXO\ExchangeLicenseValidityCheck.ps1","False","0",,"","None"
"ExchangeManagement-NEW.psm1","Scripts\EXO\ExchangeManagement-NEW.psm1","False","0",,"","None"
"ExchangeManagement.psm1","Scripts\EXO\ExchangeManagement.psm1","False","0",,"","None"
"ExchangeManagementData.psm1","Scripts\EXO\ExchangeManagementData.psm1","False","0",,"","None"
"Get-MailboxUsage.ps1","Scripts\EXO\Get-MailboxUsage.ps1","False","0",,"","None"
"Invoke-LicenseAnalysis.ps1","Scripts\EXO\Invoke-LicenseAnalysis.ps1","False","0",,"","None"
"MailboxManagement.ps1","Scripts\EXO\MailboxManagement.ps1","False","0",,"","None"
"MailDeliveryAnalysis.ps1","Scripts\EXO\MailDeliveryAnalysis.ps1","False","0",,"","None"
"MailFlowAnalysis.ps1","Scripts\EXO\MailFlowAnalysis.ps1","False","0",,"","None"
"RoomResourceAudit.ps1","Scripts\EXO\RoomResourceAudit.ps1","False","0",,"","None"
"SecurityAnalysis.ps1","Scripts\EXO\SecurityAnalysis.ps1","False","0",,"","None"
"SpamPhishingAnalysis.ps1","Scripts\EXO\SpamPhishingAnalysis.ps1","False","0",,"","None"
"run_launcher_old.ps1","Scripts\Launcher\run_launcher_old.ps1","False","0",,"","None"
"run_launcher_simple.ps1","Scripts\Launcher\run_launcher_simple.ps1","False","0",,"","None"
"run_launcher_sta.ps1","Scripts\Launcher\run_launcher_sta.ps1","False","0",,"","None"
"simple-gui-launcher.ps1","Scripts\Launcher\simple-gui-launcher.ps1","False","0",,"","None"
"start-gui.ps1","Scripts\Launcher\start-gui.ps1","False","0",,"","None"
"test-gui-launch.ps1","Scripts\Launcher\test-gui-launch.ps1","False","0",,"","None"
"test_gui.ps1","Scripts\Launcher\test_gui.ps1","False","0",,"","None"
"OneDriveManagementData.psm1","Scripts\OneDrive\OneDriveManagementData.psm1","False","0",,"","None"
"TeamsManagementData.psm1","Scripts\Teams\TeamsManagementData.psm1","False","0",,"","None"
"CLIMenu.psm1","Scripts\UI\CLIMenu.psm1","False","0",,"","None"
"ConsoleGUIMenu.psm1","Scripts\UI\ConsoleGUIMenu.psm1","False","0",,"","None"
"EncodingManager.psm1","Scripts\UI\EncodingManager.psm1","False","0",,"","None"
"MenuEngine.psm1","Scripts\UI\MenuEngine.psm1","False","0",,"","None"
